timestamp,values
1766946974.464372,00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04
1766946974.487354,00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF
1766946974.509341,FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.531540,00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04
1766946974.553557,00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF
1766946974.575348,FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  00 FF FF 01  00 00 00 FF  FF 03 C8 00  00 FF FF 04  00 00 00 FF  FF 01 00 00  01 FF FF 01  00 00 01 FF  FF 03 C7 FF  A7 FF FF 04  00 00 00 FF  FF 01 00 00  01 FF FF 01  00 00 01 FF  FF 03 C7 FF  A7 FF FF 04  00 00 00 FF  FF 01 00 00  01 FF FF 01  00 00 01 FF  FF 03 C7 FF  A7 FF FF 04  00 00 00 FF  FF 01 00 00  03 FF FF 01  00 00 03 FF  FF 03 C7 FE  F6 FF FF 04  00 00 00 FF  FF 01 00 00  03 FF FF 01  00 00 03 FF  FF 03 C7 FE  F6 FF FF 04  00 00 00 FF  FF 01 00 00  03 FF FF 01  00 00 03 FF  FF 03 C7 FE  F6 FF FF 04  00 00 00 FF  FF 01 00 00  05 FF FF 01  00 00 05 FF  FF 03 C7 FE  45 FF FF 04  00 00 00 FF  FF 01 00 00  05 FF FF 01  00 00 05 FF  FF 03 C7 FE  45 FF FF 04  00 00 00 FF  FF 01 00 00  05 FF FF 01  00 00 05 FF  FF 03 C7 FE  45 FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.598440,07 FF FF 01  00 00 07 FF  FF 03 C7 FD  94 FF FF 04  00 00 00 FF  FF 01 00 00  07 FF FF 01  00 00 07 FF  FF 03 C7 FD  94 FF FF 04  00 00 00 FF  FF 01 00 00  07 FF FF 01  00 00 07 FF  FF 03 C7 FD  94 FF FF 04  00 00 00 FF  FF 01 00 00  09 FF FF 01  00 00 09 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  09 FF FF 01  00 00 09 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  09 FF FF 01  00 00 09 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0B FF FF 01  00 00 0B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0B FF FF 01  00 00 0B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0B FF FF 01  00 00 0B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0D FF FF 01  00 00 0D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0D FF FF 01  00 00 0D FF  FF 03 C7 FD  3C FF FF 04
1766946974.620449,00 00 00 FF  FF 01 00 00  0D FF FF 01  00 00 0D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0F FF FF 01  00 00 0F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0F FF FF 01  00 00 0F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  0F FF FF 01  00 00 0F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  11 FF FF 01  00 00 11 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  11 FF FF 01  00 00 11 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  11 FF FF 01  00 00 11 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  13 FF FF 01  00 00 13 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  13 FF FF 01  00 00 13 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  13 FF FF 01  00 00 13 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  15 FF FF 01  00 00 15 FF
1766946974.642548,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  15 FF FF 01  00 00 15 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  15 FF FF 01  00 00 15 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  17 FF FF 01  00 00 17 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  17 FF FF 01  00 00 17 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  17 FF FF 01  00 00 17 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  19 FF FF 01  00 00 19 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  19 FF FF 01  00 00 19 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  19 FF FF 01  00 00 19 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1B FF FF 01  00 00 1B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1B FF FF 01  00 00 1B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.664439,1B FF FF 01  00 00 1B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1D FF FF 01  00 00 1D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1D FF FF 01  00 00 1D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1D FF FF 01  00 00 1D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1F FF FF 01  00 00 1F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1F FF FF 01  00 00 1F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  1F FF FF 01  00 00 1F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  21 FF FF 01  00 00 21 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  21 FF FF 01  00 00 21 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  21 FF FF 01  00 00 21 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  23 FF FF 01  00 00 23 FF  FF 03 C7 FD  3C FF FF 04
